A,P,time,cat
0.998,0.0,0.0,0.083
0.861,0.0466,10.34,
0.824,0.0936,20.69,
0.786,0.139,31.03,
0.743,0.187,41.38,
0.694,0.228,51.72,
0.65,0.274,62.07,
0.605,0.32,72.41,
0.554,0.367,82.76,
0.514,0.407,93.1,
0.47,0.456,103.0,
0.428,0.5,114.0,
0.384,0.541,124.0,
0.343,0.587,134.0,
0.302,0.626,145.0,
0.268,0.667,155.0,
0.229,0.702,166.0,
0.193,0.739,176.0,
0.161,0.783,186.0,
0.13,0.806,197.0,
0.102,0.834,207.0,
0.0801,0.876,217.0,
0.0612,0.902,228.0,
0.0458,0.921,238.0,
0.0349,0.939,248.0,
0.0268,0.947,259.0,
0.0209,0.954,269.0,
0.0169,0.969,279.0,
0.0138,0.958,290.0,
0.0118,0.965,300.0,
