P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.08375
0.0655,0.8,0.0568,5342.0,
0.13,0.732,0.0524,10683.0,
0.194,0.686,0.0483,16024.0,
0.26,0.615,0.0435,21366.0,
0.328,0.557,0.0391,26708.0,
0.386,0.503,0.0356,32049.0,
0.444,0.451,0.0316,37390.0,
0.509,0.394,0.0276,42732.0,
0.569,0.33,0.024,48074.0,
0.628,0.284,0.0202,53415.0,
0.686,0.235,0.0165,58756.0,
0.734,0.187,0.0131,64098.0,
0.784,0.142,0.0102,69440.0,
0.828,0.105,0.00739,74781.0,
0.871,0.0736,0.00523,80122.0,
0.917,0.0496,0.00352,85464.0,
0.929,0.032,0.00227,90806.0,
0.944,0.0205,0.00146,96147.0,
0.969,0.0133,0.0,101488.0,
0.985,0.00821,0.0,106830.0,
0.983,0.00521,0.0,112172.0,
0.991,0.00328,0.0,117513.0,
