P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.067
0.0476,0.827,0.0588,4821.0,
0.095,0.797,0.0562,9642.0,
0.142,0.746,0.0528,14463.0,
0.188,0.696,0.0496,19284.0,
0.234,0.659,0.0459,24105.0,
0.28,0.618,0.0437,28926.0,
0.326,0.566,0.0409,33747.0,
0.373,0.525,0.0373,38568.0,
0.42,0.491,0.0348,43389.0,
0.46,0.443,0.0314,48210.0,
0.512,0.403,0.0288,53031.0,
0.547,0.368,0.0261,57852.0,
0.59,0.328,0.0231,62673.0,
0.631,0.288,0.0208,67494.0,
0.674,0.251,0.0178,72316.0,
0.71,0.216,0.0154,77137.0,
0.75,0.184,0.0129,81958.0,
0.788,0.149,0.0107,86779.0,
0.816,0.122,0.00856,91600.0,
0.849,0.0943,0.00674,96421.0,
0.888,0.0726,0.00516,101242.0,
0.922,0.0536,0.0038,106063.0,
0.935,0.039,0.00276,110884.0,
0.951,0.0274,0.00193,115705.0,
0.962,0.0193,0.00138,120526.0,
0.956,0.0134,0.0,125347.0,
0.977,0.00949,0.0,130168.0,
0.978,0.0063,0.0,134989.0,
0.994,0.00441,0.0,139810.0,
0.992,0.00306,0.0,144631.0,
