A,P,time,cat
0.99,0.0,0.0,0.033
0.886,0.115,0.0843,
0.784,0.216,0.169,
0.695,0.304,0.253,
0.624,0.381,0.337,
0.551,0.445,0.421,
0.494,0.509,0.506,
0.433,0.567,0.59,
0.385,0.618,0.674,
0.347,0.653,0.758,
0.31,0.681,0.843,
0.272,0.721,0.927,
0.245,0.757,1.011,
0.219,0.783,1.096,
0.195,0.802,1.18,
0.173,0.826,1.264,
0.156,0.844,1.348,
0.138,0.855,1.433,
0.123,0.87,1.517,
0.11,0.897,1.601,
0.0992,0.898,1.686,
0.0895,0.912,1.77,
0.0795,0.913,1.854,
0.0716,0.935,1.938,
0.0639,0.931,2.023,
0.0582,0.939,2.107,
0.0523,0.939,2.191,
0.0464,0.956,2.275,
0.0421,0.96,2.36,
0.0382,0.955,2.444,
0.0341,0.963,2.528,
0.0313,0.975,2.613,
0.0285,0.977,2.697,
0.0259,0.984,2.781,
0.0236,0.976,2.865,
0.0213,0.981,2.95,
0.0198,0.969,3.034,
