A,P,time,cat
1.006,0.0,0.0,0.022
0.896,0.101,0.112,
0.803,0.191,0.224,
0.723,0.27,0.336,
0.648,0.347,0.447,
0.59,0.407,0.559,
0.525,0.47,0.671,
0.475,0.524,0.783,
0.436,0.568,0.895,
0.385,0.608,1.007,
0.347,0.653,1.118,
0.314,0.698,1.23,
0.286,0.723,1.342,
0.258,0.749,1.454,
0.233,0.766,1.566,
0.213,0.781,1.678,
0.189,0.808,1.789,
0.173,0.832,1.901,
0.157,0.847,2.013,
0.142,0.862,2.125,
0.127,0.862,2.237,
0.115,0.882,2.349,
0.104,0.89,2.46,
0.0954,0.905,2.572,
0.0859,0.912,2.684,
0.0777,0.914,2.796,
0.0712,0.915,2.908,
0.0654,0.934,3.02,
0.0589,0.937,3.131,
0.0538,0.954,3.243,
0.0489,0.953,3.355,
0.045,0.963,3.467,
0.0414,0.955,3.579,
0.0375,0.957,3.691,
0.0342,0.969,3.802,
0.0312,0.964,3.914,
0.029,0.973,4.026,
0.0266,0.971,4.138,
