P,A,time,cat
0.0,0.996,0.0,0.12125
0.05,0.84,0.498,
0.101,0.793,0.997,
0.148,0.756,1.495,
0.196,0.694,1.994,
0.242,0.645,2.492,
0.295,0.611,2.99,
0.341,0.56,3.489,
0.391,0.513,3.987,
0.432,0.471,4.485,
0.473,0.423,4.984,
0.52,0.382,5.482,
0.559,0.343,5.981,
0.6,0.307,6.479,
0.636,0.271,6.977,
0.683,0.239,7.476,
0.714,0.203,7.974,
0.749,0.173,8.473,
0.776,0.148,8.971,
0.803,0.123,9.469,
0.837,0.103,9.968,
0.858,0.0866,10.47,
0.865,0.0728,10.96,
0.892,0.0597,11.46,
0.91,0.0499,11.96,
0.92,0.0425,12.46,
0.929,0.0362,12.96,
0.941,0.0317,13.46,
0.942,0.0285,13.95,
0.945,0.0251,14.45,
0.967,0.0226,14.95,
0.96,0.0209,15.45,
