P,A,time,cat
0.0,1.003,0.0,0.097
0.047,0.861,0.586,
0.0937,0.827,1.173,
0.139,0.77,1.759,
0.187,0.729,2.345,
0.233,0.686,2.931,
0.278,0.638,3.518,
0.32,0.598,4.104,
0.368,0.549,4.69,
0.411,0.513,5.276,
0.45,0.467,5.863,
0.489,0.429,6.449,
0.528,0.391,7.035,
0.57,0.357,7.621,
0.612,0.316,8.208,
0.647,0.28,8.794,
0.688,0.246,9.38,
0.725,0.213,9.966,
0.753,0.184,10.55,
0.786,0.16,11.14,
0.801,0.133,11.73,
0.84,0.112,12.31,
0.86,0.095,12.9,
0.879,0.0782,13.48,
0.904,0.0652,14.07,
0.925,0.0553,14.66,
0.928,0.0462,15.24,
0.935,0.0393,15.83,
0.938,0.0341,16.42,
0.953,0.0296,17.0,
0.959,0.026,17.59,
0.957,0.0236,18.17,
0.96,0.0214,18.76,
