A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.04
0.0561,0.0423,0.868,171.0,
0.0538,0.085,0.825,342.0,
0.0511,0.128,0.783,514.0,
0.0488,0.17,0.751,685.0,
0.0463,0.209,0.708,856.0,
0.0438,0.252,0.663,1027.0,
0.0411,0.292,0.632,1198.0,
0.0383,0.332,0.592,1370.0,
0.0363,0.37,0.558,1541.0,
0.0338,0.413,0.522,1712.0,
0.031,0.453,0.483,1883.0,
0.0293,0.494,0.446,2055.0,
0.027,0.534,0.414,2226.0,
0.0244,0.571,0.381,2397.0,
0.0222,0.597,0.345,2568.0,
0.0198,0.646,0.308,2739.0,
0.0178,0.671,0.274,2911.0,
0.0158,0.709,0.245,3082.0,
0.014,0.739,0.215,3253.0,
0.012,0.776,0.184,3424.0,
0.0103,0.796,0.159,3595.0,
0.00876,0.829,0.133,3767.0,
0.00725,0.853,0.111,3938.0,
0.00584,0.887,0.0902,4109.0,
0.0047,0.901,0.0724,4280.0,
0.00373,0.928,0.0567,4452.0,
0.0029,0.926,0.0437,4623.0,
0.0022,0.957,0.034,4794.0,
0.00167,0.949,0.0259,4965.0,
0.00124,0.972,0.0191,5136.0,
0.0,0.985,0.014,5308.0,
0.0,0.968,0.0104,5479.0,
0.0,0.991,0.00753,5650.0,
