A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.032
0.0562,0.0563,0.862,282.0,
0.0525,0.111,0.812,565.0,
0.0491,0.168,0.749,848.0,
0.0459,0.223,0.706,1130.0,
0.0421,0.278,0.646,1412.0,
0.0394,0.334,0.609,1695.0,
0.0363,0.383,0.548,1978.0,
0.0325,0.434,0.501,2260.0,
0.0297,0.489,0.454,2542.0,
0.0266,0.544,0.408,2825.0,
0.0237,0.59,0.368,3108.0,
0.0207,0.635,0.317,3390.0,
0.0176,0.69,0.273,3672.0,
0.0153,0.736,0.233,3955.0,
0.0127,0.78,0.193,4238.0,
0.0102,0.81,0.159,4520.0,
0.00816,0.857,0.126,4802.0,
0.00628,0.872,0.0966,5085.0,
0.00469,0.911,0.0712,5368.0,
0.00337,0.938,0.0515,5650.0,
0.00236,0.96,0.0358,5932.0,
0.00158,0.977,0.0246,6215.0,
0.00107,0.97,0.0163,6498.0,
0.0,0.985,0.0107,6780.0,
0.0,0.987,0.00701,7062.0,
0.0,0.992,0.00437,7345.0,
