A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.086
0.0467,0.727,0.192,41.85,
0.0387,0.602,0.326,83.7,
0.032,0.507,0.415,126.0,
0.0279,0.433,0.493,167.0,
0.024,0.377,0.55,209.0,
0.0207,0.324,0.6,251.0,
0.0182,0.288,0.644,293.0,
0.0159,0.249,0.691,335.0,
0.0142,0.225,0.713,377.0,
0.0125,0.198,0.727,419.0,
0.0112,0.175,0.761,460.0,
0.00998,0.156,0.779,502.0,
0.00896,0.139,0.797,544.0,
0.00788,0.123,0.811,586.0,
0.00705,0.111,0.832,628.0,
0.00635,0.0994,0.837,670.0,
0.00571,0.0908,0.842,711.0,
0.00518,0.0814,0.854,753.0,
0.00466,0.0733,0.87,795.0,
0.00423,0.0667,0.872,837.0,
0.00376,0.0598,0.874,879.0,
0.00344,0.0546,0.891,921.0,
0.00318,0.0494,0.894,963.0,
0.00283,0.045,0.89,1004.0,
0.00261,0.041,0.899,1046.0,
0.00235,0.0374,0.915,1088.0,
0.00217,0.0338,0.914,1130.0,
