A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.10749999999999998
0.0488,0.762,0.15,26.03,
0.0414,0.651,0.264,52.05,
0.0361,0.574,0.349,78.08,
0.0315,0.494,0.424,104.0,
0.028,0.437,0.478,130.0,
0.0253,0.392,0.523,156.0,
0.0221,0.35,0.566,182.0,
0.0199,0.313,0.604,208.0,
0.0179,0.283,0.631,234.0,
0.0163,0.26,0.673,260.0,
0.0149,0.233,0.684,286.0,
0.0133,0.214,0.698,312.0,
0.0123,0.194,0.724,338.0,
0.0111,0.177,0.753,364.0,
0.0102,0.161,0.752,390.0,
0.00939,0.145,0.774,416.0,
0.00852,0.134,0.802,442.0,
0.00781,0.122,0.802,468.0,
0.00711,0.113,0.811,494.0,
0.00659,0.103,0.821,521.0,
0.00609,0.0952,0.825,547.0,
0.00554,0.0879,0.84,573.0,
0.00519,0.0813,0.849,599.0,
0.00474,0.0751,0.846,625.0,
0.00438,0.0687,0.852,651.0,
0.00402,0.0634,0.866,677.0,
0.00373,0.0583,0.872,703.0,
0.00349,0.0547,0.871,729.0,
0.00323,0.0504,0.875,755.0,
0.00296,0.0466,0.888,781.0,
0.00272,0.0436,0.887,807.0,
0.00254,0.0403,0.888,833.0,
0.00238,0.0371,0.886,859.0,
0.00222,0.035,0.89,885.0,
0.00208,0.0327,0.889,911.0,
0.00194,0.0305,0.899,937.0,
0.00179,0.0285,0.903,963.0,
0.00168,0.0267,0.901,989.0,
