A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.898,0.083,659.0,
0.821,0.164,1318.0,
0.747,0.24,1977.0,
0.673,0.316,2636.0,
0.61,0.385,3296.0,
0.534,0.454,3955.0,
0.465,0.521,4614.0,
0.413,0.586,5273.0,
0.355,0.638,5932.0,
0.305,0.685,6591.0,
0.258,0.735,7250.0,
0.213,0.771,7910.0,
0.177,0.814,8569.0,
0.145,0.842,9228.0,
0.119,0.875,9887.0,
0.0963,0.895,10546.0,
0.0775,0.929,11205.0,
0.0616,0.939,11864.0,
0.0496,0.949,12523.0,
0.0397,0.961,13182.0,
0.0322,0.969,13842.0,
0.0262,0.982,14501.0,
0.0214,0.98,15160.0,
0.0177,0.986,15819.0,
