A,P,time,cat
1.011,0.0,0.0,0.076
0.893,0.0415,0.919,
0.837,0.0836,1.839,
0.799,0.127,2.758,
0.772,0.17,3.678,
0.722,0.209,4.597,
0.681,0.249,5.517,
0.64,0.292,6.436,
0.607,0.333,7.356,
0.565,0.368,8.275,
0.526,0.414,9.194,
0.49,0.451,10.11,
0.45,0.486,11.03,
0.413,0.527,11.95,
0.378,0.562,12.87,
0.343,0.598,13.79,
0.31,0.633,14.71,
0.277,0.672,15.63,
0.245,0.699,16.55,
0.217,0.733,17.47,
0.189,0.756,18.39,
0.164,0.789,19.31,
0.139,0.823,20.23,
0.118,0.839,21.15,
0.0995,0.871,22.07,
0.0814,0.877,22.99,
0.0677,0.901,23.91,
0.0563,0.923,24.83,
0.0457,0.931,25.74,
0.0375,0.951,26.66,
0.0312,0.944,27.58,
0.0261,0.956,28.5,
0.0219,0.964,29.42,
0.0186,0.954,30.34,
0.0161,0.982,31.26,
0.0143,0.99,32.18,
0.0129,0.991,33.1,
