A,P,time,cat
1.002,0.0,0.0,0.11399999999999999
0.851,0.0553,0.807,
0.781,0.11,1.613,
0.736,0.165,2.42,
0.681,0.219,3.226,
0.627,0.274,4.033,
0.581,0.321,4.839,
0.526,0.376,5.646,
0.479,0.43,6.452,
0.427,0.474,7.259,
0.387,0.524,8.065,
0.34,0.576,8.872,
0.294,0.618,9.678,
0.254,0.666,10.48,
0.218,0.707,11.29,
0.184,0.749,12.1,
0.151,0.783,12.9,
0.124,0.823,13.71,
0.0982,0.845,14.52,
0.0797,0.873,15.32,
0.0626,0.901,16.13,
0.0492,0.918,16.94,
0.0396,0.934,17.74,
0.0316,0.948,18.55,
0.0255,0.951,19.36,
0.0208,0.948,20.16,
0.0177,0.961,20.97,
