A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.911,0.0658,1554.0,
0.85,0.131,3107.0,
0.78,0.191,4661.0,
0.708,0.255,6215.0,
0.658,0.312,7768.0,
0.606,0.37,9322.0,
0.556,0.423,10876.0,
0.501,0.479,12429.0,
0.449,0.526,13983.0,
0.404,0.581,15537.0,
0.357,0.62,17090.0,
0.319,0.672,18644.0,
0.28,0.698,20198.0,
0.242,0.741,21751.0,
0.211,0.78,23305.0,
0.176,0.81,24858.0,
0.154,0.843,26412.0,
0.13,0.863,27966.0,
0.11,0.883,29519.0,
0.0928,0.9,31073.0,
0.0767,0.911,32627.0,
0.0626,0.928,34180.0,
0.0524,0.938,35734.0,
0.0432,0.952,37288.0,
0.035,0.963,38841.0,
0.0291,0.97,40395.0,
0.0237,0.97,41949.0,
0.0192,0.98,43502.0,
0.0155,0.99,45056.0,
0.0126,0.982,46610.0,
0.0102,0.982,48163.0,
0.00828,0.997,49717.0,
