P,A,time,cat
0.0,1.003,0.0,0.0075
0.205,0.787,126.0,
0.328,0.666,251.0,
0.412,0.579,377.0,
0.478,0.514,502.0,
0.542,0.454,628.0,
0.588,0.408,753.0,
0.625,0.366,879.0,
0.658,0.336,1004.0,
0.689,0.308,1130.0,
0.714,0.282,1256.0,
0.742,0.252,1381.0,
0.75,0.234,1507.0,
0.781,0.213,1632.0,
0.791,0.197,1758.0,
0.803,0.183,1883.0,
0.835,0.169,2009.0,
0.843,0.158,2134.0,
0.839,0.145,2260.0,
0.857,0.135,2386.0,
0.867,0.127,2511.0,
0.865,0.118,2637.0,
0.888,0.109,2762.0,
0.892,0.102,2888.0,
0.91,0.0942,3013.0,
0.897,0.0896,3139.0,
0.912,0.0845,3264.0,
0.901,0.0797,3390.0,
0.923,0.0759,3516.0,
0.923,0.0704,3641.0,
0.928,0.0661,3767.0,
0.926,0.0623,3892.0,
0.935,0.0591,4018.0,
0.948,0.0562,4143.0,
0.926,0.0533,4269.0,
0.944,0.0513,4394.0,
0.942,0.0492,4520.0,
