P,A,time,cat
0.0,0.997,0.0,0.026
0.119,0.861,356.0,
0.22,0.75,711.0,
0.313,0.663,1067.0,
0.394,0.588,1423.0,
0.467,0.511,1779.0,
0.53,0.453,2134.0,
0.582,0.392,2490.0,
0.636,0.345,2846.0,
0.67,0.305,3201.0,
0.716,0.263,3557.0,
0.752,0.233,3913.0,
0.771,0.205,4268.0,
0.793,0.178,4624.0,
0.821,0.157,4980.0,
0.833,0.137,5336.0,
0.859,0.122,5691.0,
0.865,0.106,6047.0,
0.884,0.0938,6403.0,
0.887,0.0827,6758.0,
0.91,0.0728,7114.0,
0.905,0.0642,7470.0,
0.922,0.0567,7825.0,
0.925,0.0501,8181.0,
0.929,0.0443,8537.0,
0.936,0.0394,8893.0,
0.937,0.0352,9248.0,
0.939,0.0311,9604.0,
