A,P,time,cat
0.991,0.0,0.0,0.058499999999999996
0.906,0.0564,12.88,
0.837,0.117,25.77,
0.772,0.176,38.65,
0.715,0.234,51.54,
0.659,0.292,64.42,
0.615,0.348,77.31,
0.551,0.406,90.19,
0.497,0.458,103.0,
0.447,0.51,116.0,
0.401,0.565,129.0,
0.349,0.612,142.0,
0.31,0.655,155.0,
0.263,0.695,168.0,
0.225,0.741,180.0,
0.189,0.777,193.0,
0.154,0.807,206.0,
0.126,0.848,219.0,
0.102,0.869,232.0,
0.0805,0.898,245.0,
0.0637,0.919,258.0,
0.0488,0.919,271.0,
0.0373,0.947,283.0,
0.0286,0.953,296.0,
0.0223,0.962,309.0,
0.0174,0.961,322.0,
0.0138,0.981,335.0,
