A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.086
0.044,0.128,0.828,2.049,
0.0384,0.242,0.708,4.099,
0.0338,0.338,0.618,6.148,
0.0293,0.42,0.542,8.197,
0.0255,0.492,0.477,10.25,
0.0227,0.549,0.414,12.3,
0.0196,0.596,0.367,14.35,
0.0175,0.645,0.325,16.39,
0.0156,0.679,0.287,18.44,
0.0138,0.711,0.257,20.49,
0.0123,0.736,0.227,22.54,
0.0109,0.773,0.203,24.59,
0.00974,0.799,0.18,26.64,
0.00892,0.809,0.166,28.69,
0.00792,0.827,0.147,30.74,
0.00731,0.84,0.133,32.79,
0.00647,0.856,0.121,34.84,
0.00595,0.87,0.111,36.89,
0.00547,0.877,0.101,38.94,
0.00502,0.888,0.0924,40.99,
0.00461,0.881,0.0843,43.04,
0.00421,0.903,0.0783,45.08,
0.00393,0.903,0.073,47.13,
0.00366,0.91,0.0675,49.18,
0.00334,0.922,0.0625,51.23,
0.00322,0.924,0.0595,53.28,
0.00304,0.921,0.0557,55.33,
0.00287,0.93,0.053,57.38,
