A,P,time,cat
0.987,0.0,0.0,0.06
0.883,0.101,40.36,
0.788,0.193,80.71,
0.723,0.278,121.0,
0.638,0.352,161.0,
0.561,0.418,202.0,
0.506,0.485,242.0,
0.45,0.542,282.0,
0.4,0.591,323.0,
0.354,0.645,363.0,
0.316,0.679,404.0,
0.279,0.712,444.0,
0.245,0.743,484.0,
0.218,0.771,525.0,
0.197,0.8,565.0,
0.174,0.822,605.0,
0.155,0.833,646.0,
0.141,0.861,686.0,
0.127,0.872,726.0,
0.113,0.883,767.0,
0.104,0.889,807.0,
0.0926,0.909,847.0,
0.0859,0.909,888.0,
0.0788,0.927,928.0,
0.0717,0.926,969.0,
0.0672,0.947,1009.0,
0.0619,0.931,1049.0,
0.0574,0.947,1090.0,
0.0544,0.946,1130.0,
