A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.046
0.0492,0.778,0.17,89.21,
0.0419,0.664,0.296,178.0,
0.036,0.565,0.393,268.0,
0.0314,0.492,0.466,357.0,
0.0275,0.433,0.523,446.0,
0.0249,0.394,0.561,535.0,
0.0227,0.355,0.594,624.0,
0.0206,0.326,0.627,714.0,
0.0189,0.3,0.657,803.0,
0.0176,0.276,0.688,892.0,
0.0166,0.253,0.696,981.0,
0.0154,0.241,0.717,1071.0,
0.0145,0.226,0.737,1160.0,
0.0135,0.21,0.74,1249.0,
0.0127,0.199,0.759,1338.0,
0.0121,0.189,0.769,1427.0,
0.0115,0.18,0.786,1517.0,
0.0109,0.171,0.787,1606.0,
0.0103,0.162,0.786,1695.0,
0.00993,0.155,0.804,1784.0,
0.00947,0.147,0.814,1873.0,
0.00905,0.143,0.819,1963.0,
0.00872,0.138,0.825,2052.0,
0.0084,0.131,0.834,2141.0,
0.00803,0.125,0.833,2230.0,
0.00787,0.123,0.842,2319.0,
0.00762,0.118,0.838,2409.0,
0.00731,0.116,0.85,2498.0,
0.00706,0.111,0.851,2587.0,
0.00687,0.108,0.867,2676.0,
0.00673,0.106,0.854,2766.0,
0.00662,0.103,0.862,2855.0,
0.00653,0.1,0.857,2944.0,
0.00629,0.0999,0.866,3033.0,
0.00621,0.0969,0.873,3122.0,
0.00607,0.0943,0.878,3212.0,
0.00599,0.0932,0.882,3301.0,
0.00581,0.0913,0.876,3390.0,
