A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.0481,0.752,0.186,80.71,
0.04,0.638,0.322,161.0,
0.0335,0.524,0.425,242.0,
0.0291,0.456,0.5,323.0,
0.0256,0.402,0.552,404.0,
0.0224,0.35,0.6,484.0,
0.02,0.317,0.63,565.0,
0.0183,0.289,0.67,646.0,
0.017,0.264,0.689,726.0,
0.0154,0.241,0.71,807.0,
0.0143,0.226,0.73,888.0,
0.0134,0.211,0.75,969.0,
0.0126,0.196,0.754,1049.0,
0.0118,0.183,0.775,1130.0,
0.0111,0.173,0.782,1211.0,
0.0104,0.164,0.789,1291.0,
0.00998,0.153,0.799,1372.0,
0.00942,0.148,0.799,1453.0,
0.00899,0.141,0.812,1534.0,
0.00857,0.133,0.821,1614.0,
0.00813,0.128,0.836,1695.0,
0.00778,0.124,0.823,1776.0,
0.00766,0.119,0.848,1856.0,
0.00733,0.116,0.836,1937.0,
0.00707,0.111,0.845,2018.0,
0.00686,0.107,0.843,2099.0,
0.00669,0.104,0.859,2179.0,
0.00645,0.101,0.855,2260.0,
