P,A,time,cat
0.0,0.995,0.0,0.09125
0.0521,0.879,0.107,
0.0965,0.832,0.214,
0.144,0.781,0.32,
0.19,0.734,0.427,
0.238,0.698,0.534,
0.291,0.652,0.641,
0.34,0.597,0.747,
0.389,0.544,0.854,
0.441,0.498,0.961,
0.494,0.45,1.068,
0.547,0.403,1.175,
0.594,0.356,1.281,
0.634,0.312,1.388,
0.688,0.266,1.495,
0.72,0.231,1.602,
0.768,0.197,1.708,
0.795,0.166,1.815,
0.813,0.14,1.922,
0.844,0.119,2.029,
0.863,0.102,2.135,
0.875,0.0864,2.242,
0.885,0.0768,2.349,
0.894,0.0662,2.456,
0.907,0.0587,2.563,
0.913,0.0521,2.669,
0.916,0.0474,2.776,
0.913,0.0441,2.883,
0.912,0.041,2.99,
0.916,0.0383,3.096,
0.941,0.0371,3.203,
0.928,0.0351,3.31,
