P,A,time,cat
0.0,0.987,0.0,0.0225
0.305,0.675,795.0,
0.423,0.555,1590.0,
0.502,0.477,2385.0,
0.57,0.411,3181.0,
0.614,0.373,3976.0,
0.653,0.328,4771.0,
0.684,0.294,5566.0,
0.714,0.266,6361.0,
0.738,0.244,7156.0,
0.76,0.218,7951.0,
0.778,0.2,8747.0,
0.788,0.183,9542.0,
0.818,0.168,10337.0,
0.819,0.156,11132.0,
0.845,0.141,11927.0,
0.836,0.133,12722.0,
0.852,0.123,13518.0,
0.857,0.114,14313.0,
0.871,0.107,15108.0,
0.88,0.101,15903.0,
0.894,0.094,16698.0,
0.89,0.0882,17493.0,
0.885,0.083,18288.0,
0.896,0.0772,19084.0,
0.908,0.0733,19879.0,
0.903,0.0685,20674.0,
0.933,0.0653,21469.0,
