P,A,time,cat
0.0,1.001,0.0,0.015
0.287,0.693,1033.0,
0.395,0.588,2066.0,
0.48,0.505,3099.0,
0.537,0.451,4132.0,
0.58,0.406,5165.0,
0.626,0.363,6199.0,
0.664,0.328,7232.0,
0.692,0.299,8265.0,
0.71,0.271,9298.0,
0.736,0.251,10331.0,
0.752,0.235,11364.0,
0.779,0.212,12397.0,
0.786,0.197,13430.0,
0.807,0.185,14463.0,
0.82,0.171,15496.0,
0.836,0.159,16529.0,
0.839,0.147,17562.0,
0.854,0.14,18596.0,
0.853,0.13,19629.0,
0.861,0.121,20662.0,
0.866,0.113,21695.0,
0.886,0.109,22728.0,
0.893,0.102,23761.0,
0.893,0.0956,24794.0,
0.89,0.0914,25827.0,
0.889,0.0863,26860.0,
0.917,0.0819,27893.0,
0.896,0.0774,28926.0,
0.917,0.0748,29959.0,
0.921,0.0702,30993.0,
0.91,0.0668,32026.0,
0.922,0.0642,33059.0,
0.925,0.0613,34092.0,
0.934,0.0594,35125.0,
0.939,0.0559,36158.0,
