A,P,time,cat
0.987,0.0,0.0,0.047
0.668,0.289,4931.0,
0.527,0.434,9861.0,
0.435,0.526,14792.0,
0.36,0.602,19722.0,
0.307,0.653,24653.0,
0.265,0.691,29584.0,
0.227,0.732,34514.0,
0.202,0.759,39445.0,
0.178,0.785,44375.0,
0.159,0.792,49306.0,
0.143,0.818,54236.0,
0.128,0.823,59167.0,
0.115,0.835,64098.0,
0.105,0.858,69028.0,
0.0977,0.868,73959.0,
0.0889,0.871,78889.0,
0.0827,0.876,83820.0,
0.0771,0.88,88751.0,
0.0725,0.886,93681.0,
0.0684,0.893,98612.0,
0.0646,0.888,103542.0,
0.0615,0.892,108473.0,
