P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.068
0.0662,0.654,0.231,14.11,
0.127,0.597,0.218,28.23,
0.181,0.563,0.201,42.34,
0.231,0.528,0.19,56.46,
0.279,0.486,0.178,70.57,
0.323,0.454,0.164,84.69,
0.363,0.419,0.154,98.8,
0.402,0.4,0.142,113.0,
0.447,0.371,0.133,127.0,
0.484,0.342,0.123,141.0,
0.515,0.318,0.113,155.0,
0.551,0.294,0.106,169.0,
0.582,0.266,0.0943,183.0,
0.611,0.245,0.0894,198.0,
0.638,0.221,0.0809,212.0,
0.664,0.204,0.0739,226.0,
0.703,0.184,0.0669,240.0,
0.725,0.165,0.06,254.0,
0.752,0.148,0.0533,268.0,
0.78,0.135,0.0486,282.0,
0.802,0.118,0.0433,296.0,
0.812,0.106,0.0384,311.0,
0.833,0.0942,0.034,325.0,
0.85,0.0842,0.0303,339.0,
0.852,0.0741,0.0269,353.0,
0.869,0.0668,0.0244,367.0,
0.883,0.06,0.0217,381.0,
0.887,0.0549,0.0198,395.0,
0.914,0.0504,0.0181,409.0,
0.912,0.0459,0.0167,423.0,
0.917,0.0427,0.0156,438.0,
0.926,0.0404,0.0146,452.0,
0.924,0.0388,0.0139,466.0,
0.92,0.0368,0.0133,480.0,
0.928,0.035,0.0128,494.0,
