A,P,time,cat
1.003,0.0,0.0,0.0615
0.894,0.0447,282.0,
0.863,0.0881,565.0,
0.824,0.132,847.0,
0.765,0.176,1130.0,
0.728,0.22,1412.0,
0.685,0.259,1695.0,
0.65,0.299,1977.0,
0.613,0.343,2260.0,
0.556,0.386,2542.0,
0.526,0.427,2825.0,
0.488,0.46,3107.0,
0.455,0.503,3390.0,
0.413,0.539,3672.0,
0.383,0.578,3955.0,
0.348,0.612,4237.0,
0.311,0.635,4520.0,
0.282,0.677,4802.0,
0.257,0.704,5084.0,
0.227,0.733,5367.0,
0.202,0.755,5649.0,
0.179,0.779,5932.0,
0.158,0.804,6214.0,
0.139,0.834,6497.0,
0.121,0.842,6779.0,
0.107,0.859,7062.0,
0.0947,0.872,7344.0,
0.0843,0.894,7627.0,
0.0764,0.907,7909.0,
0.0686,0.905,8192.0,
0.0638,0.914,8474.0,
0.0586,0.932,8757.0,
0.0549,0.931,9039.0,
0.0519,0.926,9322.0,
0.0489,0.932,9604.0,
