A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.91,0.0934,0.0974,
0.836,0.171,0.195,
0.747,0.244,0.292,
0.677,0.311,0.389,
0.627,0.378,0.487,
0.563,0.433,0.584,
0.514,0.488,0.681,
0.464,0.534,0.779,
0.421,0.584,0.876,
0.379,0.621,0.974,
0.341,0.655,1.071,
0.306,0.688,1.168,
0.277,0.726,1.266,
0.252,0.751,1.363,
0.226,0.772,1.46,
0.204,0.801,1.558,
0.185,0.816,1.655,
0.166,0.834,1.752,
0.153,0.85,1.85,
0.138,0.859,1.947,
0.126,0.874,2.044,
0.115,0.892,2.142,
0.104,0.883,2.239,
0.0959,0.892,2.336,
0.0891,0.923,2.434,
0.082,0.918,2.531,
0.0764,0.921,2.629,
0.0699,0.926,2.726,
0.0658,0.91,2.823,
0.0622,0.943,2.921,
0.0589,0.935,3.018,
0.0556,0.952,3.115,
0.0523,0.949,3.213,
0.0501,0.95,3.31,
