P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05
0.0782,0.0497,0.831,8.833,
0.155,0.0453,0.755,17.67,
0.228,0.0407,0.687,26.5,
0.306,0.0368,0.614,35.33,
0.38,0.0325,0.542,44.17,
0.46,0.0283,0.473,53.0,
0.524,0.0242,0.41,61.83,
0.597,0.0206,0.348,70.67,
0.667,0.0168,0.282,79.5,
0.731,0.0132,0.226,88.33,
0.785,0.0102,0.172,97.17,
0.825,0.00737,0.122,106.0,
0.882,0.00501,0.0841,115.0,
0.921,0.00333,0.0547,124.0,
0.945,0.00205,0.0343,132.0,
0.963,0.00127,0.0212,141.0,
0.98,0.0,0.0132,150.0,
0.975,0.0,0.00897,159.0,
