A,P,time,cat
0.999,0.0,0.0,0.002
0.91,0.0826,0.02,
0.84,0.159,0.0399,
0.777,0.231,0.0599,
0.706,0.298,0.0799,
0.633,0.361,0.0999,
0.588,0.421,0.12,
0.533,0.47,0.14,
0.479,0.515,0.16,
0.439,0.563,0.18,
0.393,0.601,0.2,
0.361,0.642,0.22,
0.322,0.681,0.24,
0.294,0.704,0.26,
0.262,0.736,0.28,
0.24,0.763,0.3,
0.213,0.785,0.32,
0.194,0.804,0.34,
0.173,0.826,0.36,
0.157,0.845,0.38,
0.141,0.853,0.399,
0.126,0.87,0.419,
0.115,0.891,0.439,
0.104,0.901,0.459,
0.0936,0.907,0.479,
0.0856,0.919,0.499,
0.0763,0.925,0.519,
0.0696,0.927,0.539,
0.0625,0.94,0.559,
0.0574,0.95,0.579,
0.0525,0.937,0.599,
0.048,0.948,0.619,
0.0432,0.958,0.639,
0.0395,0.954,0.659,
0.0364,0.967,0.679,
0.0332,0.963,0.699,
0.0308,0.969,0.719,
0.0282,0.973,0.739,
0.0258,0.98,0.759,
