A,P,time,cat
0.996,0.0,0.0,0.003
0.891,0.105,0.0172,
0.782,0.204,0.0345,
0.713,0.287,0.0517,
0.619,0.375,0.069,
0.543,0.444,0.0862,
0.485,0.508,0.103,
0.426,0.562,0.121,
0.376,0.623,0.138,
0.328,0.673,0.155,
0.292,0.712,0.172,
0.252,0.742,0.19,
0.224,0.786,0.207,
0.194,0.803,0.224,
0.167,0.835,0.241,
0.145,0.845,0.259,
0.128,0.87,0.276,
0.111,0.89,0.293,
0.0978,0.895,0.31,
0.0844,0.918,0.328,
0.0757,0.924,0.345,
0.0659,0.937,0.362,
0.0573,0.939,0.379,
0.0507,0.949,0.397,
0.0443,0.952,0.414,
0.04,0.954,0.431,
0.0357,0.968,0.448,
0.0321,0.976,0.466,
0.0286,0.981,0.483,
