A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.103
0.0714,0.103,0.816,17.66,
0.0638,0.198,0.732,35.31,
0.0568,0.286,0.645,52.97,
0.0505,0.367,0.58,70.62,
0.0446,0.438,0.514,88.28,
0.0399,0.501,0.459,106.0,
0.0354,0.548,0.408,124.0,
0.0317,0.604,0.36,141.0,
0.028,0.651,0.322,159.0,
0.0251,0.688,0.289,177.0,
0.0223,0.724,0.256,194.0,
0.0199,0.751,0.226,212.0,
0.0177,0.78,0.203,230.0,
0.0156,0.799,0.179,247.0,
0.014,0.817,0.16,265.0,
0.0124,0.836,0.142,282.0,
0.0112,0.847,0.127,300.0,
0.00989,0.865,0.111,318.0,
0.00875,0.887,0.102,335.0,
0.00775,0.893,0.091,353.0,
0.00701,0.904,0.0813,371.0,
0.00635,0.918,0.0723,388.0,
0.00566,0.929,0.0649,406.0,
0.00508,0.94,0.0578,424.0,
0.0045,0.933,0.0516,441.0,
0.0041,0.949,0.0468,459.0,
0.00368,0.952,0.0419,477.0,
0.00333,0.958,0.0376,494.0,
0.00298,0.959,0.0341,512.0,
0.00268,0.96,0.031,530.0,
0.00246,0.962,0.0281,547.0,
0.00221,0.961,0.0256,565.0,
