A,P,time,cat
0.998,0.0,0.0,0.10649999999999998
0.777,0.185,48.56,
0.657,0.307,97.12,
0.557,0.396,146.0,
0.49,0.46,194.0,
0.423,0.519,243.0,
0.378,0.571,291.0,
0.329,0.606,340.0,
0.298,0.631,388.0,
0.27,0.675,437.0,
0.242,0.687,486.0,
0.217,0.714,534.0,
0.199,0.736,583.0,
0.185,0.739,631.0,
0.166,0.754,680.0,
0.153,0.78,728.0,
0.143,0.787,777.0,
0.132,0.798,826.0,
0.121,0.807,874.0,
0.113,0.81,923.0,
0.105,0.82,971.0,
0.097,0.836,1020.0,
0.0922,0.84,1068.0,
0.0862,0.846,1117.0,
0.0806,0.85,1166.0,
0.0774,0.858,1214.0,
0.0724,0.858,1263.0,
0.068,0.861,1311.0,
0.065,0.871,1360.0,
0.062,0.856,1408.0,
0.0598,0.873,1457.0,
0.0575,0.872,1505.0,
0.0556,0.87,1554.0,
