A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.065
0.0395,0.824,0.0656,2022.0,
0.0363,0.764,0.134,4044.0,
0.0334,0.703,0.195,6066.0,
0.0304,0.645,0.263,8088.0,
0.0276,0.582,0.331,10110.0,
0.0244,0.518,0.393,12132.0,
0.0217,0.454,0.458,14154.0,
0.0189,0.391,0.52,16176.0,
0.0158,0.332,0.594,18198.0,
0.0129,0.272,0.653,20220.0,
0.00999,0.211,0.715,22242.0,
0.00717,0.151,0.777,24264.0,
0.00443,0.0941,0.841,26286.0,
0.00203,0.0427,0.903,28308.0,
0.0,0.0117,0.956,30330.0,
0.0,0.00326,0.967,32352.0,
0.0,0.00114,0.983,34374.0,
0.0,0.0,0.993,36396.0,
0.0,0.0,1.009,38418.0,
