A,P,time,cat
1.007,0.0,0.0,0.096
0.824,0.165,10847.0,
0.691,0.297,21695.0,
0.585,0.399,32542.0,
0.499,0.484,43389.0,
0.426,0.557,54237.0,
0.368,0.613,65084.0,
0.319,0.664,75931.0,
0.276,0.707,86779.0,
0.239,0.737,97626.0,
0.207,0.768,108473.0,
0.18,0.801,119321.0,
0.157,0.83,130168.0,
0.138,0.831,141015.0,
0.119,0.85,151862.0,
0.104,0.863,162710.0,
0.0918,0.879,173557.0,
0.0796,0.892,184404.0,
0.07,0.9,195252.0,
0.0617,0.912,206099.0,
0.0535,0.917,216946.0,
0.0472,0.926,227794.0,
0.0405,0.928,238641.0,
0.0362,0.944,249488.0,
0.0318,0.951,260336.0,
0.0278,0.948,271183.0,
