A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.077
0.863,0.0743,0.0338,22.2,
0.759,0.102,0.108,44.4,
0.663,0.108,0.188,66.6,
0.587,0.107,0.271,88.8,
0.516,0.0996,0.347,111.0,
0.452,0.0889,0.42,133.0,
0.399,0.0792,0.484,155.0,
0.355,0.0702,0.548,178.0,
0.316,0.0619,0.593,200.0,
0.276,0.0542,0.636,222.0,
0.246,0.0482,0.681,244.0,
0.215,0.0431,0.722,266.0,
0.191,0.0386,0.745,289.0,
0.169,0.0355,0.771,311.0,
0.149,0.0317,0.787,333.0,
0.132,0.0296,0.811,355.0,
0.117,0.0274,0.825,377.0,
0.103,0.0255,0.844,400.0,
0.0922,0.0235,0.865,422.0,
0.0821,0.0222,0.875,444.0,
0.0735,0.0208,0.888,466.0,
0.0656,0.0197,0.879,488.0,
0.0585,0.019,0.904,511.0,
0.0524,0.0182,0.912,533.0,
0.0467,0.0175,0.912,555.0,
0.042,0.0168,0.921,577.0,
0.0379,0.0164,0.928,599.0,
0.0342,0.0159,0.923,622.0,
0.0314,0.0155,0.934,644.0,
0.0289,0.0152,0.946,666.0,
0.0262,0.0149,0.939,688.0,
0.0243,0.0145,0.937,710.0,
0.0225,0.0141,0.952,733.0,
0.0207,0.0139,0.944,755.0,
0.0196,0.0138,0.949,777.0,
