A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09625
0.864,0.0631,0.0332,20.52,
0.77,0.0837,0.107,41.03,
0.682,0.0872,0.191,61.55,
0.603,0.084,0.272,82.06,
0.533,0.0777,0.345,103.0,
0.478,0.0697,0.421,123.0,
0.422,0.0628,0.473,144.0,
0.374,0.0552,0.534,164.0,
0.327,0.05,0.585,185.0,
0.297,0.0452,0.623,205.0,
0.262,0.0405,0.661,226.0,
0.233,0.0368,0.703,246.0,
0.205,0.0336,0.729,267.0,
0.183,0.0307,0.755,287.0,
0.164,0.0286,0.782,308.0,
0.145,0.0266,0.799,328.0,
0.128,0.0249,0.818,349.0,
0.117,0.0233,0.835,369.0,
0.102,0.0221,0.846,390.0,
0.0914,0.0208,0.861,410.0,
0.0821,0.02,0.868,431.0,
0.073,0.0189,0.881,451.0,
0.0658,0.0182,0.889,472.0,
0.0594,0.0177,0.884,492.0,
0.053,0.0171,0.899,513.0,
0.0483,0.0164,0.904,533.0,
0.0437,0.016,0.922,554.0,
0.0399,0.0155,0.921,574.0,
0.0363,0.0152,0.924,595.0,
0.0332,0.0147,0.93,615.0,
0.0299,0.0145,0.93,636.0,
