A,P,time,cat
1.004,0.0,0.0,0.062
0.894,0.104,0.515,
0.803,0.187,1.03,
0.738,0.253,1.545,
0.668,0.314,2.06,
0.627,0.357,2.575,
0.586,0.397,3.09,
0.551,0.425,3.605,
0.514,0.461,4.12,
0.496,0.484,4.635,
0.477,0.5,5.15,
0.449,0.516,5.665,
0.439,0.538,6.18,
0.423,0.545,6.695,
0.41,0.564,7.21,
0.399,0.574,7.725,
0.388,0.587,8.24,
0.38,0.588,8.755,
0.369,0.603,9.27,
0.366,0.607,9.785,
0.364,0.614,10.3,
0.361,0.616,10.81,
0.348,0.623,11.33,
0.346,0.623,11.85,
0.343,0.627,12.36,
0.342,0.634,12.88,
0.336,0.637,13.39,
0.333,0.636,13.91,
0.332,0.643,14.42,
0.332,0.644,14.94,
0.329,0.64,15.45,
