A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.109
0.853,0.145,0.00916,0.197,
0.702,0.28,0.00891,0.394,
0.599,0.387,0.00871,0.591,
0.504,0.48,0.00854,0.788,
0.42,0.57,0.0084,0.985,
0.356,0.636,0.00828,1.182,
0.298,0.685,0.00833,1.379,
0.251,0.744,0.00806,1.576,
0.211,0.769,0.00797,1.773,
0.177,0.806,0.00797,1.97,
0.148,0.833,0.00786,2.168,
0.127,0.862,0.00792,2.365,
0.106,0.884,0.00792,2.562,
0.088,0.892,0.00785,2.759,
0.0741,0.916,0.0078,2.956,
0.0634,0.922,0.00779,3.153,
0.053,0.943,0.00774,3.35,
0.0443,0.95,0.00773,3.547,
0.0375,0.954,0.00784,3.744,
0.0314,0.965,0.00775,3.941,
0.0267,0.949,0.00771,4.138,
