A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.13625
0.91,0.0821,0.00742,0.112,
0.821,0.168,0.0075,0.224,
0.746,0.248,0.00748,0.336,
0.669,0.311,0.00751,0.447,
0.614,0.377,0.00743,0.559,
0.552,0.429,0.00753,0.671,
0.5,0.482,0.00755,0.783,
0.454,0.536,0.00761,0.895,
0.412,0.57,0.00764,1.007,
0.38,0.61,0.00754,1.118,
0.338,0.652,0.00764,1.23,
0.309,0.681,0.00763,1.342,
0.278,0.706,0.00758,1.454,
0.252,0.733,0.00765,1.566,
0.231,0.753,0.00757,1.678,
0.207,0.788,0.00759,1.789,
0.188,0.781,0.00767,1.901,
0.17,0.814,0.00763,2.013,
0.155,0.828,0.00771,2.125,
0.14,0.858,0.00763,2.237,
0.128,0.866,0.00766,2.349,
0.115,0.871,0.00759,2.46,
0.106,0.883,0.00769,2.572,
0.0937,0.886,0.0076,2.684,
0.0861,0.905,0.00764,2.796,
0.0785,0.902,0.00762,2.908,
0.0709,0.906,0.00763,3.02,
0.0633,0.93,0.00765,3.131,
0.0583,0.928,0.00768,3.243,
0.0524,0.937,0.00761,3.355,
0.048,0.938,0.00768,3.467,
0.0434,0.943,0.00768,3.579,
0.0396,0.947,0.00764,3.691,
0.0357,0.96,0.00762,3.802,
0.0325,0.955,0.00766,3.914,
0.0293,0.96,0.00758,4.026,
0.0267,0.953,0.00759,4.138,
