P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.034
0.0344,0.774,0.19,0.0292,
0.112,0.607,0.282,0.0584,
0.21,0.472,0.314,0.0876,
0.312,0.379,0.31,0.117,
0.403,0.301,0.292,0.146,
0.49,0.239,0.263,0.175,
0.566,0.192,0.234,0.204,
0.634,0.156,0.203,0.234,
0.704,0.124,0.177,0.263,
0.749,0.103,0.148,0.292,
0.793,0.0848,0.126,0.321,
0.83,0.0692,0.106,0.35,
0.859,0.0563,0.0886,0.38,
0.877,0.0459,0.0762,0.409,
0.889,0.0374,0.0633,0.438,
0.91,0.0307,0.0536,0.467,
0.925,0.0256,0.0453,0.496,
0.939,0.0209,0.0393,0.525,
0.95,0.0172,0.0331,0.555,
0.956,0.0144,0.0289,0.584,
0.975,0.012,0.0252,0.613,
0.967,0.00996,0.0218,0.642,
0.972,0.00834,0.0195,0.671,
0.973,0.00696,0.0175,0.701,
0.989,0.00604,0.0157,0.73,
0.978,0.00513,0.0143,0.759,
