P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0425
0.0462,0.763,0.192,0.0308,
0.147,0.594,0.263,0.0617,
0.263,0.455,0.282,0.0925,
0.374,0.355,0.265,0.123,
0.484,0.281,0.235,0.154,
0.576,0.218,0.203,0.185,
0.648,0.171,0.172,0.216,
0.725,0.136,0.145,0.247,
0.767,0.108,0.12,0.278,
0.812,0.0849,0.0982,0.308,
0.853,0.0685,0.0808,0.339,
0.877,0.054,0.0664,0.37,
0.902,0.0429,0.0545,0.401,
0.918,0.0344,0.0456,0.432,
0.941,0.0278,0.0379,0.463,
0.931,0.022,0.0316,0.493,
0.959,0.0179,0.0268,0.524,
0.957,0.0143,0.0231,0.555,
0.96,0.0118,0.0201,0.586,
