P,A,time,cat
0.0,1.018,0.0,0.07200000000000001
0.0702,0.888,0.0186,
0.144,0.81,0.0372,
0.212,0.735,0.0557,
0.279,0.676,0.0743,
0.344,0.614,0.0929,
0.407,0.543,0.111,
0.458,0.502,0.13,
0.512,0.441,0.149,
0.556,0.397,0.167,
0.617,0.349,0.186,
0.65,0.311,0.204,
0.694,0.278,0.223,
0.719,0.243,0.242,
0.743,0.216,0.26,
0.778,0.192,0.279,
0.802,0.171,0.297,
0.823,0.151,0.316,
0.846,0.137,0.334,
0.854,0.124,0.353,
0.866,0.112,0.372,
0.879,0.103,0.39,
0.879,0.0951,0.409,
0.898,0.0913,0.427,
0.896,0.0851,0.446,
0.889,0.0817,0.464,
0.905,0.0767,0.483,
