A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.0075
0.0808,0.157,0.764,0.084,
0.0683,0.292,0.649,0.168,
0.0566,0.403,0.536,0.252,
0.0482,0.493,0.457,0.336,
0.0407,0.583,0.382,0.42,
0.0343,0.638,0.322,0.504,
0.0283,0.702,0.272,0.588,
0.0242,0.741,0.227,0.672,
0.0207,0.79,0.193,0.756,
0.0173,0.825,0.163,0.84,
0.0145,0.845,0.139,0.924,
0.0122,0.867,0.119,1.007,
0.0105,0.886,0.0984,1.091,
0.00883,0.912,0.0832,1.175,
0.00757,0.912,0.0717,1.259,
0.00638,0.94,0.0604,1.343,
0.00543,0.953,0.0514,1.427,
0.00467,0.953,0.0444,1.511,
0.00398,0.954,0.0375,1.595,
0.0034,0.956,0.032,1.679,
0.00297,0.97,0.0278,1.763,
0.00255,0.972,0.0241,1.847,
0.0022,0.969,0.0206,1.931,
