A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.006
0.082,0.151,0.768,0.1,
0.0691,0.283,0.655,0.201,
0.0587,0.389,0.552,0.301,
0.0495,0.483,0.473,0.401,
0.0419,0.559,0.403,0.502,
0.0358,0.628,0.336,0.602,
0.0302,0.69,0.288,0.702,
0.0255,0.727,0.243,0.803,
0.0221,0.762,0.205,0.903,
0.0186,0.804,0.175,1.003,
0.0159,0.826,0.148,1.103,
0.0135,0.857,0.127,1.204,
0.0115,0.873,0.109,1.304,
0.00975,0.904,0.0929,1.404,
0.00837,0.917,0.0794,1.505,
0.00724,0.927,0.0677,1.605,
0.00607,0.937,0.0577,1.705,
0.00527,0.935,0.0495,1.806,
0.0045,0.948,0.0433,1.906,
0.00388,0.969,0.0372,2.006,
0.00337,0.959,0.0317,2.107,
0.00295,0.965,0.0273,2.207,
