A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.011
0.0806,0.111,0.808,26.47,
0.0706,0.22,0.716,52.94,
0.062,0.318,0.617,79.41,
0.0542,0.397,0.544,106.0,
0.0485,0.471,0.487,132.0,
0.0425,0.527,0.423,159.0,
0.0375,0.586,0.38,185.0,
0.0331,0.632,0.337,212.0,
0.0295,0.669,0.297,238.0,
0.0265,0.703,0.263,265.0,
0.0234,0.74,0.237,291.0,
0.0208,0.78,0.207,318.0,
0.0185,0.791,0.186,344.0,
0.0167,0.809,0.168,371.0,
0.0148,0.824,0.151,397.0,
0.0134,0.86,0.135,424.0,
0.012,0.864,0.121,450.0,
0.0109,0.882,0.11,476.0,
0.00978,0.892,0.0979,503.0,
0.00897,0.904,0.0901,529.0,
0.00808,0.917,0.0823,556.0,
0.00739,0.922,0.0747,582.0,
0.00675,0.921,0.0693,609.0,
0.00625,0.926,0.0624,635.0,
0.0058,0.937,0.058,662.0,
0.0053,0.937,0.0539,688.0,
0.00495,0.936,0.0498,715.0,
0.00466,0.959,0.0466,741.0,
0.0043,0.957,0.0431,768.0,
0.00401,0.96,0.0407,794.0,
0.00383,0.952,0.0382,821.0,
0.0036,0.96,0.036,847.0,
