A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.013749999999999998
0.0829,0.11,0.809,21.43,
0.0706,0.222,0.711,42.86,
0.0622,0.317,0.62,64.29,
0.0551,0.398,0.55,85.71,
0.0479,0.471,0.479,107.0,
0.042,0.536,0.425,129.0,
0.0373,0.593,0.37,150.0,
0.0332,0.636,0.329,171.0,
0.0289,0.681,0.295,193.0,
0.0261,0.703,0.261,214.0,
0.0231,0.74,0.231,236.0,
0.0206,0.765,0.208,257.0,
0.0185,0.798,0.183,279.0,
0.0165,0.813,0.164,300.0,
0.0148,0.837,0.147,321.0,
0.0132,0.849,0.133,343.0,
0.0118,0.859,0.119,364.0,
0.0107,0.872,0.108,386.0,
0.0098,0.893,0.0971,407.0,
0.00874,0.898,0.0875,429.0,
0.00804,0.918,0.08,450.0,
0.0073,0.92,0.0727,471.0,
0.00661,0.923,0.0667,493.0,
0.00613,0.923,0.0618,514.0,
0.0057,0.94,0.0566,536.0,
0.00516,0.939,0.0522,557.0,
0.00481,0.937,0.0494,579.0,
0.00452,0.959,0.0455,600.0,
