A,P,time,cat
1.002,0.0,0.0,0.0825
0.802,0.18,8.333,
0.673,0.307,16.67,
0.576,0.396,25.0,
0.499,0.461,33.33,
0.437,0.52,41.67,
0.392,0.569,50.0,
0.35,0.604,58.33,
0.319,0.638,66.67,
0.288,0.667,75.0,
0.264,0.687,83.33,
0.238,0.717,91.67,
0.218,0.736,100.0,
0.201,0.755,108.0,
0.186,0.765,117.0,
0.172,0.78,125.0,
0.158,0.791,133.0,
0.145,0.815,142.0,
0.135,0.831,150.0,
0.126,0.825,158.0,
0.117,0.828,167.0,
0.108,0.847,175.0,
0.103,0.845,183.0,
0.0967,0.855,192.0,
0.09,0.868,200.0,
0.0831,0.868,208.0,
0.0785,0.873,217.0,
0.0745,0.886,225.0,
0.0693,0.894,233.0,
0.0659,0.885,242.0,
0.0636,0.889,250.0,
0.06,0.891,258.0,
0.0574,0.895,267.0,
0.0554,0.91,275.0,
0.0525,0.91,283.0,
0.0509,0.905,292.0,
0.0488,0.915,300.0,
