A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08625000000000001
0.453,0.388,0.0932,18.43,
0.41,0.35,0.182,36.87,
0.363,0.305,0.271,55.3,
0.316,0.272,0.351,73.74,
0.276,0.234,0.428,92.17,
0.238,0.205,0.509,111.0,
0.204,0.176,0.574,129.0,
0.172,0.145,0.632,147.0,
0.14,0.12,0.696,166.0,
0.115,0.0994,0.754,184.0,
0.0932,0.0803,0.8,203.0,
0.0754,0.0639,0.828,221.0,
0.0597,0.0514,0.852,240.0,
0.0475,0.0407,0.875,258.0,
0.0377,0.0322,0.913,277.0,
0.0299,0.0256,0.911,295.0,
0.0239,0.0205,0.941,313.0,
0.0196,0.0166,0.94,332.0,
0.0162,0.0137,0.956,350.0,
0.0134,0.0115,0.967,369.0,
0.0113,0.00983,0.954,387.0,
0.00983,0.00848,0.965,406.0,
0.0089,0.00761,0.972,424.0,
