A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.069
0.474,0.408,0.0672,16.47,
0.44,0.376,0.135,32.93,
0.406,0.347,0.197,49.4,
0.374,0.315,0.259,65.87,
0.344,0.289,0.32,82.33,
0.308,0.266,0.375,98.8,
0.28,0.244,0.436,115.0,
0.256,0.217,0.488,132.0,
0.225,0.193,0.542,148.0,
0.203,0.171,0.588,165.0,
0.177,0.151,0.634,181.0,
0.156,0.132,0.679,198.0,
0.135,0.116,0.708,214.0,
0.118,0.0997,0.757,231.0,
0.1,0.0855,0.775,247.0,
0.0859,0.0734,0.82,263.0,
0.0731,0.0627,0.836,280.0,
0.0623,0.0525,0.864,296.0,
0.0517,0.044,0.888,313.0,
0.044,0.0377,0.897,329.0,
0.0372,0.0317,0.912,346.0,
0.0313,0.0267,0.928,362.0,
0.0263,0.0226,0.924,379.0,
0.0229,0.0194,0.949,395.0,
0.0194,0.0162,0.939,412.0,
0.0168,0.0143,0.956,428.0,
0.0145,0.0124,0.965,445.0,
0.0127,0.0109,0.963,461.0,
0.0116,0.00978,0.97,478.0,
0.0103,0.00879,0.968,494.0,
