A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.017
0.147,0.0476,0.792,0.641,
0.0652,0.102,0.82,1.281,
0.0546,0.158,0.772,1.922,
0.0503,0.21,0.729,2.563,
0.047,0.264,0.676,3.203,
0.0432,0.316,0.632,3.844,
0.0408,0.364,0.584,4.485,
0.0377,0.411,0.539,5.125,
0.035,0.459,0.497,5.766,
0.0319,0.506,0.451,6.406,
0.0295,0.546,0.417,7.047,
0.0268,0.595,0.38,7.688,
0.0241,0.619,0.34,8.328,
0.022,0.658,0.309,8.969,
0.02,0.693,0.279,9.61,
0.0178,0.721,0.251,10.25,
0.0159,0.759,0.224,10.89,
0.0142,0.777,0.199,11.53,
0.0127,0.809,0.178,12.17,
0.0112,0.822,0.158,12.81,
0.01,0.854,0.143,13.45,
0.00891,0.867,0.127,14.09,
0.00804,0.873,0.114,14.73,
0.00728,0.882,0.102,15.38,
0.00655,0.903,0.0909,16.02,
0.00588,0.916,0.0845,16.66,
0.00542,0.908,0.0782,17.3,
0.00502,0.916,0.0721,17.94,
0.00472,0.93,0.0677,18.58,
0.0044,0.929,0.0635,19.22,
0.00421,0.93,0.0604,19.86,
