A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02125
0.163,0.0536,0.772,0.591,
0.0671,0.116,0.797,1.182,
0.0548,0.179,0.752,1.773,
0.0489,0.243,0.693,2.364,
0.0451,0.3,0.645,2.955,
0.0415,0.359,0.579,3.546,
0.0381,0.414,0.531,4.138,
0.0342,0.466,0.486,4.729,
0.0308,0.521,0.439,5.32,
0.0283,0.563,0.39,5.911,
0.0251,0.609,0.352,6.502,
0.0223,0.652,0.317,7.093,
0.02,0.692,0.275,7.684,
0.0173,0.721,0.245,8.275,
0.0155,0.753,0.213,8.866,
0.0134,0.79,0.189,9.457,
0.0119,0.817,0.165,10.05,
0.0105,0.834,0.144,10.64,
0.00906,0.854,0.126,11.23,
0.00805,0.874,0.111,11.82,
0.0071,0.885,0.0999,12.41,
0.0063,0.906,0.0885,13.0,
0.00572,0.906,0.0802,13.59,
0.00511,0.918,0.0738,14.19,
0.00481,0.92,0.0681,14.78,
0.00442,0.934,0.0624,15.37,
0.00411,0.934,0.0593,15.96,
0.00389,0.939,0.0571,16.55,
