A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.943,0.0376,581.0,
0.903,0.0761,1162.0,
0.878,0.114,1743.0,
0.827,0.152,2324.0,
0.796,0.192,2906.0,
0.753,0.232,3487.0,
0.713,0.265,4068.0,
0.675,0.304,4649.0,
0.633,0.345,5230.0,
0.605,0.383,5811.0,
0.57,0.415,6392.0,
0.53,0.452,6973.0,
0.495,0.494,7554.0,
0.458,0.525,8136.0,
0.424,0.564,8717.0,
0.39,0.598,9298.0,
0.356,0.629,9879.0,
0.32,0.663,10460.0,
0.288,0.696,11041.0,
0.253,0.736,11622.0,
0.226,0.756,12203.0,
0.195,0.782,12785.0,
0.168,0.814,13366.0,
0.141,0.848,13947.0,
0.118,0.869,14528.0,
0.0959,0.891,15109.0,
0.0769,0.904,15690.0,
0.0601,0.939,16271.0,
0.0473,0.934,16852.0,
0.037,0.968,17433.0,
0.0287,0.954,18015.0,
0.0228,0.97,18596.0,
0.0189,0.975,19177.0,
0.0158,0.985,19758.0,
0.0139,0.992,20339.0,
