A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.048
0.066,0.0642,0.821,9.25,
0.0625,0.126,0.764,18.5,
0.0574,0.191,0.707,27.75,
0.0527,0.251,0.639,37.0,
0.0479,0.319,0.595,46.25,
0.0438,0.379,0.528,55.5,
0.0388,0.438,0.483,64.75,
0.0346,0.491,0.425,74.0,
0.0304,0.553,0.374,83.25,
0.0264,0.61,0.324,92.5,
0.0221,0.666,0.274,102.0,
0.0182,0.721,0.223,111.0,
0.0147,0.772,0.18,120.0,
0.0115,0.806,0.139,130.0,
0.00846,0.86,0.104,139.0,
0.00614,0.895,0.0753,148.0,
0.00433,0.916,0.0536,157.0,
0.0031,0.944,0.0383,166.0,
0.00226,0.949,0.0278,176.0,
0.00178,0.971,0.0221,185.0,
