A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.0673,0.0429,0.824,4.969,
0.0646,0.0855,0.801,9.938,
0.0614,0.127,0.75,14.91,
0.0586,0.169,0.717,19.88,
0.0556,0.21,0.68,24.84,
0.0523,0.254,0.634,29.81,
0.0489,0.295,0.598,34.78,
0.0458,0.343,0.565,39.75,
0.0425,0.38,0.527,44.72,
0.0397,0.418,0.492,49.69,
0.0364,0.455,0.458,54.66,
0.0334,0.497,0.416,59.62,
0.0305,0.531,0.382,64.59,
0.0277,0.575,0.351,69.56,
0.0254,0.61,0.311,74.53,
0.0225,0.656,0.279,79.5,
0.0198,0.695,0.242,84.47,
0.0173,0.716,0.214,89.44,
0.015,0.756,0.184,94.41,
0.0127,0.782,0.156,99.38,
0.0107,0.811,0.132,104.0,
0.0088,0.845,0.109,109.0,
0.00706,0.865,0.0885,114.0,
0.00575,0.895,0.0711,119.0,
0.00458,0.923,0.0564,124.0,
0.00368,0.915,0.0448,129.0,
0.00295,0.941,0.0361,134.0,
0.00242,0.952,0.0302,139.0,
0.00205,0.952,0.025,144.0,
0.00176,0.965,0.0219,149.0,
0.0016,0.957,0.0196,154.0,
0.00145,0.964,0.0178,159.0,
