A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10500000000000001
0.0484,0.072,0.807,163.0,
0.0434,0.147,0.728,326.0,
0.0401,0.217,0.672,489.0,
0.0359,0.29,0.609,652.0,
0.0327,0.356,0.546,815.0,
0.0292,0.42,0.48,978.0,
0.0258,0.485,0.428,1141.0,
0.0227,0.545,0.38,1304.0,
0.0199,0.59,0.332,1467.0,
0.0173,0.642,0.284,1630.0,
0.0149,0.689,0.245,1793.0,
0.0126,0.737,0.21,1956.0,
0.0107,0.771,0.176,2118.0,
0.00886,0.809,0.146,2281.0,
0.00735,0.843,0.121,2444.0,
0.00606,0.87,0.1,2607.0,
0.00491,0.89,0.0823,2770.0,
0.00399,0.918,0.0668,2933.0,
0.00322,0.931,0.0538,3096.0,
0.00264,0.937,0.0429,3259.0,
0.0021,0.946,0.0344,3422.0,
0.00169,0.961,0.0278,3585.0,
0.00134,0.971,0.0222,3748.0,
0.00107,0.982,0.0173,3911.0,
0.0,0.981,0.0139,4074.0,
0.0,0.99,0.0111,4237.0,
