A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.084
0.0505,0.0517,0.842,145.0,
0.0472,0.104,0.791,291.0,
0.0443,0.158,0.738,436.0,
0.0411,0.21,0.693,581.0,
0.039,0.258,0.65,726.0,
0.036,0.307,0.603,872.0,
0.0332,0.356,0.561,1017.0,
0.0307,0.402,0.52,1162.0,
0.0284,0.447,0.476,1308.0,
0.0257,0.493,0.429,1453.0,
0.0237,0.536,0.396,1598.0,
0.0214,0.573,0.355,1743.0,
0.0194,0.614,0.328,1889.0,
0.0175,0.642,0.29,2034.0,
0.0156,0.685,0.262,2179.0,
0.014,0.719,0.231,2325.0,
0.0124,0.742,0.209,2470.0,
0.011,0.782,0.183,2615.0,
0.00964,0.806,0.161,2760.0,
0.00845,0.833,0.14,2906.0,
0.00733,0.847,0.122,3051.0,
0.00636,0.859,0.106,3196.0,
0.00544,0.894,0.0907,3342.0,
0.00472,0.908,0.0785,3487.0,
0.00408,0.914,0.0671,3632.0,
0.00345,0.924,0.0578,3777.0,
0.00298,0.936,0.0486,3923.0,
0.00252,0.951,0.0416,4068.0,
0.00213,0.956,0.0355,4213.0,
0.00181,0.953,0.0298,4359.0,
0.00152,0.968,0.0251,4504.0,
0.00128,0.98,0.0215,4649.0,
0.00109,0.974,0.0179,4794.0,
0.0,0.973,0.0151,4940.0,
0.0,0.979,0.0128,5085.0,
