A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06625
0.112,0.784,0.0992,439.0,
0.0996,0.71,0.183,879.0,
0.0909,0.641,0.256,1318.0,
0.0839,0.587,0.311,1758.0,
0.0761,0.543,0.358,2197.0,
0.0724,0.504,0.39,2637.0,
0.0683,0.484,0.414,3076.0,
0.0656,0.459,0.436,3516.0,
0.0626,0.437,0.458,3955.0,
0.0599,0.417,0.466,4394.0,
0.0577,0.412,0.481,4834.0,
0.0565,0.402,0.49,5273.0,
0.0554,0.396,0.495,5713.0,
0.0542,0.383,0.504,6152.0,
0.0536,0.382,0.507,6592.0,
0.0532,0.37,0.511,7031.0,
0.053,0.373,0.519,7471.0,
0.0523,0.369,0.519,7910.0,
