P,A,time,cat
0.0,0.998,0.0,0.0165
0.168,0.831,2561.0,
0.292,0.688,5122.0,
0.387,0.594,7684.0,
0.471,0.515,10245.0,
0.533,0.454,12806.0,
0.585,0.402,15367.0,
0.635,0.352,17928.0,
0.683,0.306,20489.0,
0.705,0.279,23050.0,
0.738,0.248,25612.0,
0.77,0.222,28173.0,
0.793,0.197,30734.0,
0.806,0.175,33295.0,
0.832,0.158,35856.0,
0.835,0.141,38418.0,
0.851,0.126,40979.0,
0.871,0.114,43540.0,
0.881,0.103,46101.0,
0.895,0.0924,48662.0,
0.894,0.0826,51223.0,
0.91,0.074,53784.0,
0.918,0.0678,56346.0,
0.925,0.0607,58907.0,
0.93,0.0556,61468.0,
0.934,0.0489,64029.0,
0.948,0.0446,66590.0,
0.946,0.0402,69152.0,
0.941,0.0358,71713.0,
0.958,0.0328,74274.0,
0.947,0.0294,76835.0,
