P,A,time,cat
0.0,1.003,0.0,0.011
0.229,0.754,5502.0,
0.383,0.607,11005.0,
0.493,0.496,16507.0,
0.573,0.412,22009.0,
0.644,0.344,27511.0,
0.698,0.294,33014.0,
0.754,0.246,38516.0,
0.788,0.207,44018.0,
0.809,0.177,49520.0,
0.846,0.152,55023.0,
0.856,0.131,60525.0,
0.875,0.112,66027.0,
0.896,0.0969,71529.0,
0.902,0.0828,77032.0,
0.921,0.0715,82534.0,
0.927,0.0612,88036.0,
0.941,0.0529,93538.0,
0.937,0.0458,99041.0,
0.945,0.0394,104543.0,
0.964,0.0345,110045.0,
0.957,0.0295,115547.0,
0.969,0.0257,121050.0,
0.977,0.0221,126552.0,
