A,P,time,cat
1.009,0.0,0.0,0.086
0.875,0.0451,0.797,
0.831,0.0881,1.594,
0.793,0.133,2.391,
0.742,0.179,3.188,
0.698,0.219,3.985,
0.661,0.262,4.782,
0.623,0.303,5.579,
0.569,0.348,6.376,
0.538,0.386,7.173,
0.497,0.429,7.969,
0.456,0.47,8.766,
0.419,0.509,9.563,
0.383,0.544,10.36,
0.342,0.587,11.16,
0.309,0.618,11.95,
0.27,0.664,12.75,
0.239,0.695,13.55,
0.208,0.728,14.35,
0.177,0.755,15.14,
0.149,0.795,15.94,
0.125,0.82,16.74,
0.101,0.842,17.53,
0.0816,0.864,18.33,
0.0663,0.889,19.13,
0.0514,0.908,19.92,
0.0414,0.929,20.72,
0.0322,0.943,21.52,
0.0255,0.945,22.31,
0.0204,0.965,23.11,
0.0166,0.971,23.91,
0.0139,0.97,24.71,
0.0116,0.974,25.5,
0.0102,0.977,26.3,
0.00892,0.966,27.1,
0.00795,0.977,27.89,
0.00734,0.987,28.69,
