A,P,time,cat
0.997,0.0,0.0,0.017
0.93,0.0554,0.447,
0.878,0.111,0.895,
0.828,0.165,1.342,
0.768,0.22,1.789,
0.718,0.268,2.236,
0.674,0.323,2.684,
0.619,0.367,3.131,
0.566,0.414,3.578,
0.529,0.457,4.026,
0.491,0.502,4.473,
0.445,0.55,4.92,
0.414,0.578,5.368,
0.371,0.621,5.815,
0.336,0.656,6.262,
0.301,0.684,6.709,
0.274,0.729,7.157,
0.245,0.749,7.604,
0.22,0.773,8.051,
0.195,0.798,8.499,
0.172,0.813,8.946,
0.154,0.843,9.393,
0.139,0.861,9.841,
0.121,0.875,10.29,
0.107,0.88,10.74,
0.095,0.895,11.18,
0.0845,0.91,11.63,
0.0744,0.925,12.08,
0.0673,0.93,12.52,
0.0588,0.942,12.97,
0.0528,0.935,13.42,
0.0473,0.949,13.87,
0.0431,0.941,14.31,
0.0391,0.957,14.76,
0.0358,0.966,15.21,
0.0327,0.972,15.66,
0.0298,0.978,16.1,
0.0286,0.975,16.55,
