A,P,time,cat
0.991,0.0,0.0,0.025500000000000002
0.935,0.0494,0.268,
0.88,0.0985,0.537,
0.844,0.149,0.805,
0.783,0.197,1.074,
0.736,0.247,1.342,
0.695,0.29,1.61,
0.654,0.336,1.879,
0.602,0.377,2.147,
0.567,0.414,2.416,
0.533,0.457,2.684,
0.491,0.497,2.952,
0.453,0.534,3.221,
0.414,0.574,3.489,
0.384,0.6,3.758,
0.352,0.638,4.026,
0.32,0.673,4.294,
0.289,0.695,4.563,
0.266,0.723,4.831,
0.239,0.747,5.1,
0.218,0.775,5.368,
0.197,0.79,5.637,
0.179,0.814,5.905,
0.163,0.835,6.173,
0.143,0.844,6.442,
0.129,0.869,6.71,
0.115,0.884,6.979,
0.104,0.891,7.247,
0.0925,0.906,7.515,
0.0842,0.915,7.784,
0.0736,0.926,8.052,
0.0676,0.927,8.321,
0.0607,0.938,8.589,
0.0546,0.946,8.857,
0.0496,0.945,9.126,
0.0454,0.948,9.394,
0.0411,0.955,9.663,
0.038,0.961,9.931,
